image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/476857510_d2b30175de_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8008258043_5457dd254b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/144076848_57e1d662e3_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3706420943_66f3214862_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34542837641_10492bf600_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6323721068_3d3394af6d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6148728633_27afc47b0c_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34566613262_fefbcc279a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8348621545_8f02b82662_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3450822975_7e77d67636_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34695914906_961f92ffcd_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14613443462_d4ed356201.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5434913005_409c1e8b56_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16360180712_b72695928c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33819069114_6ecc240b54_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9321854387_5f77c926cb_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1344985627_c3115e2d71_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34275662120_7757a15d07_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34733243845_29f1c30634_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34508227161_a9ff840f71_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2454280137_e1637536ae_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5896110423_e084b33401_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5435513198_90ce39f1aa_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16577886423_9b23622f1d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3533954656_79156c8473.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8021540573_c56cf9070d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/21626652132_97e1318bb8_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/676120388_28f03069c3.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/799952628_bf836677fa_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14333681205_a07c9f1752_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33884228533_91b75ff4d4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2331133004_582772d58f_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3504430338_77d6a7fab4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/175106495_53ebdef092_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3379332157_04724f6480.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2838487505_6c3b48efa5_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6208851904_9d916ebb32_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5765646947_82e95a9cc9_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14163875973_467224aaf5_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10437770546_8bb6f7bdd3_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2479956481_8d1a9699be_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6210664514_f1d211217a.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14591326135_930703dbed_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1285423653_18926dc2c8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8759177308_951790e00d_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5547758_eea9edfd54_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2619413565_61a6cd3ac9_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4131565290_0585c4dd5a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16291797949_a1b1b7c2bd_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3750771898_cfd50090ba_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/515112668_a49c69455a.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/12701063955_4840594ea6_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/18474740346_ffdaa18032.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8681746439_d6beeefbf9.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6978826370_7b9aa7c7d5.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/102841525_bd6628ae3c.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8694909523_3ca25d449d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8708143485_38d084ac8c_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/6136947177_47ff445eb4_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5905504340_1d60fa9611_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3285641623_da0e47f49a.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/517054463_036db655a1_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/43474673_7bb4465a86.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14114116486_0bb6649bc1_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8645839873_0151fb92bf_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14399435971_ea5868c792.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4286053334_a75541f20b_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8964198962_6d8593b533.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/28056118836_77a6847d94_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10770585085_4742b9dac3_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/14716799982_ed6d626a66.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/11023272144_fce94401f2_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34611565966_9de274f987_n.jpg,0,daisy
