image_path,class_id,label
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/521762040_f26f2e08dd.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/721595842_bacd80a6ac.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/510844526_858b8fe4db.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/20289938802_e16fa9f23d.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/33843400403_db00aa16b8_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/10559679065_50d2b16f6d.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5135131051_102d4878ca_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4865691548_00319261b8.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5904946193_bd1eb1f39d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/9489270024_1b05f08492_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/16833748795_b681b2839f_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/19544831049_0d738d4872_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7633425046_8293e3d0e9_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/1879567877_8ed2a5faa7_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34729724865_787c98299d_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4434592930_6610d51fca_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/3506866918_61dd5fc53b_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/7358085448_b317d11cd5.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5058708968_8bdcd29e63_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4694730335_2553e77aa5_z.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/5896680664_641de2de5a_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2812442552_3eed5fb9f2_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/34539556222_f7ba32f704_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/8120563761_ed5620664f_m.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/2539552964_921cf645ba_n.jpg,0,daisy
/Users/yuchi/Documents/image_classification_template/dataset/flowers/daisy/4890424315_6a59696357_n.jpg,0,daisy
