image_path,class_id,label
./dataset/flowers/daisy/3504430338_77d6a7fab4_n.jpg,0,daisy
./dataset/flowers/daisy/4861391074_c3e122dab0_m.jpg,0,daisy
./dataset/flowers/daisy/16833748795_b681b2839f_n.jpg,0,daisy
./dataset/flowers/daisy/515112668_a49c69455a.jpg,0,daisy
./dataset/flowers/daisy/10172379554_b296050f82_n.jpg,0,daisy
./dataset/flowers/daisy/4694734757_5c563d38dd_n.jpg,0,daisy
./dataset/flowers/daisy/14600779226_7bbc288d40_m.jpg,0,daisy
./dataset/flowers/daisy/14264136211_9531fbc144.jpg,0,daisy
./dataset/flowers/daisy/11870378973_2ec1919f12.jpg,0,daisy
./dataset/flowers/daisy/34522174462_b7cbee3ecb_n.jpg,0,daisy
./dataset/flowers/daisy/3336704121_cfeb67a7d7.jpg,0,daisy
./dataset/flowers/daisy/10172636503_21bededa75_n.jpg,0,daisy
./dataset/flowers/daisy/5693459303_e61d9a9533.jpg,0,daisy
./dataset/flowers/daisy/3962240986_0661edc43a_n.jpg,0,daisy
./dataset/flowers/daisy/14716799982_ed6d626a66.jpg,0,daisy
./dataset/flowers/daisy/8932490012_cc08e690ba_n.jpg,0,daisy
./dataset/flowers/daisy/1150395827_6f94a5c6e4_n.jpg,0,daisy
./dataset/flowers/daisy/33884228533_91b75ff4d4_n.jpg,0,daisy
./dataset/flowers/daisy/10555815624_dc211569b0.jpg,0,daisy
./dataset/flowers/daisy/3625257860_33efeef614_m.jpg,0,daisy
./dataset/flowers/daisy/13901930939_a7733c03f0_n.jpg,0,daisy
./dataset/flowers/daisy/19280272025_57de24e940_m.jpg,0,daisy
./dataset/flowers/daisy/1140299375_3aa7024466.jpg,0,daisy
./dataset/flowers/daisy/34275152390_44e7262261_n.jpg,0,daisy
./dataset/flowers/daisy/14471433500_cdaa22e3ea_m.jpg,0,daisy
./dataset/flowers/daisy/34664107325_701d5c6f08_n.jpg,0,daisy
./dataset/flowers/daisy/7702332000_3f21ef4571_n.jpg,0,daisy
./dataset/flowers/daisy/4286053334_a75541f20b_m.jpg,0,daisy
./dataset/flowers/daisy/4065883015_4bb6010cb7_n.jpg,0,daisy
./dataset/flowers/daisy/5623010186_796ca8d29a.jpg,0,daisy
./dataset/flowers/daisy/34696729796_190b1dfdf1_n.jpg,0,daisy
./dataset/flowers/daisy/9593034725_0062f0d24e_n.jpg,0,daisy
./dataset/flowers/daisy/19865728236_a62f8f445b_n.jpg,0,daisy
./dataset/flowers/daisy/5722473541_ffac1ae67e_n.jpg,0,daisy
./dataset/flowers/daisy/799952628_bf836677fa_n.jpg,0,daisy
./dataset/flowers/daisy/3717746329_53f515c6a6_m.jpg,0,daisy
./dataset/flowers/daisy/4790631791_21e9648097_n.jpg,0,daisy
./dataset/flowers/daisy/4865691548_00319261b8.jpg,0,daisy
./dataset/flowers/daisy/1879567877_8ed2a5faa7_n.jpg,0,daisy
./dataset/flowers/daisy/6054952060_c88612f3c5_n.jpg,0,daisy
./dataset/flowers/daisy/510844526_858b8fe4db.jpg,0,daisy
./dataset/flowers/daisy/4654579740_6671a53627_m.jpg,0,daisy
./dataset/flowers/daisy/4581199679_867652c3f1_n.jpg,0,daisy
./dataset/flowers/daisy/18400014056_2e4c601ed5.jpg,0,daisy
./dataset/flowers/daisy/2346726545_2ebce2b2a6.jpg,0,daisy
./dataset/flowers/daisy/7538403124_f2fc48750a.jpg,0,daisy
./dataset/flowers/daisy/34508227161_a9ff840f71_n.jpg,0,daisy
./dataset/flowers/daisy/4657354814_f368762c53_m.jpg,0,daisy
./dataset/flowers/daisy/33809956124_b49dcddf8f_n.jpg,0,daisy
./dataset/flowers/daisy/5435513198_90ce39f1aa_n.jpg,0,daisy
./dataset/flowers/daisy/14569895116_32f0dcb0f9.jpg,0,daisy
./dataset/flowers/daisy/34733243845_29f1c30634_n.jpg,0,daisy
./dataset/flowers/daisy/2473825306_62fd5f8785_n.jpg,0,daisy
./dataset/flowers/daisy/172882635_4cc7b86731_m.jpg,0,daisy
./dataset/flowers/daisy/5944315415_2be8abeb2f_m.jpg,0,daisy
./dataset/flowers/daisy/488202750_c420cbce61.jpg,0,daisy
./dataset/flowers/daisy/21805938544_bf6bb0e4bc.jpg,0,daisy
./dataset/flowers/daisy/10559679065_50d2b16f6d.jpg,0,daisy
