image_path,class_id,label
./dataset/flowers/daisy/19975899671_ebc42b7865_n.jpg,0,daisy
./dataset/flowers/daisy/34720703615_bdf1335d8b_n.jpg,0,daisy
./dataset/flowers/daisy/29380234244_c50a60374e_n.jpg,0,daisy
./dataset/flowers/daisy/4668543441_79040ca329_n.jpg,0,daisy
./dataset/flowers/daisy/2482982436_a2145359e0_n.jpg,0,daisy
./dataset/flowers/daisy/8085329197_41d53a21e2_n.jpg,0,daisy
./dataset/flowers/daisy/10770585085_4742b9dac3_n.jpg,0,daisy
./dataset/flowers/daisy/4897587985_f9293ea1ed.jpg,0,daisy
./dataset/flowers/daisy/3098641292_76c908ba1f_n.jpg,0,daisy
./dataset/flowers/daisy/5700781400_65761f3fce.jpg,0,daisy
./dataset/flowers/daisy/3475870145_685a19116d.jpg,0,daisy
./dataset/flowers/daisy/6148728633_27afc47b0c_m.jpg,0,daisy
./dataset/flowers/daisy/6884975451_c74f445d69_m.jpg,0,daisy
./dataset/flowers/daisy/16121105382_b96251e506_m.jpg,0,daisy
./dataset/flowers/daisy/14621687774_ec52811acd_n.jpg,0,daisy
./dataset/flowers/daisy/21626652132_97e1318bb8_m.jpg,0,daisy
./dataset/flowers/daisy/8008258043_5457dd254b_n.jpg,0,daisy
./dataset/flowers/daisy/15327813273_06cdf42210.jpg,0,daisy
./dataset/flowers/daisy/14907815010_bff495449f.jpg,0,daisy
./dataset/flowers/daisy/3415180846_d7b5cced14_m.jpg,0,daisy
./dataset/flowers/daisy/6136947177_47ff445eb4_n.jpg,0,daisy
./dataset/flowers/daisy/2087343668_ef4fb95787_n.jpg,0,daisy
./dataset/flowers/daisy/7669550908_bc5a11276f_n.jpg,0,daisy
./dataset/flowers/daisy/14163875973_467224aaf5_m.jpg,0,daisy
./dataset/flowers/daisy/169371301_d9b91a2a42.jpg,0,daisy
./dataset/flowers/daisy/34486116262_411e6991f4_n.jpg,0,daisy
./dataset/flowers/daisy/34727863665_b00ac77266_n.jpg,0,daisy
./dataset/flowers/daisy/34293871550_71d1e4d482_n.jpg,0,daisy
./dataset/flowers/daisy/3703643767_dee82cdef9_n.jpg,0,daisy
./dataset/flowers/daisy/3900172983_9312fdf39c_n.jpg,0,daisy
./dataset/flowers/daisy/4683997791_56e7d3c03c_n.jpg,0,daisy
./dataset/flowers/daisy/5973488341_50bdf6cee3_n.jpg,0,daisy
./dataset/flowers/daisy/14332947164_9b13513c71_m.jpg,0,daisy
./dataset/flowers/daisy/695778683_890c46ebac.jpg,0,daisy
./dataset/flowers/daisy/34076975155_1faeedec90_n.jpg,0,daisy
./dataset/flowers/daisy/11023272144_fce94401f2_m.jpg,0,daisy
./dataset/flowers/daisy/4727955343_0bb23ac4ae.jpg,0,daisy
./dataset/flowers/daisy/34283646340_4fe48d1bb7_n.jpg,0,daisy
./dataset/flowers/daisy/4407065098_ef25f1ccac_n.jpg,0,daisy
./dataset/flowers/daisy/3699235066_fc09a02dfe_m.jpg,0,daisy
./dataset/flowers/daisy/17821980772_35164ae1e8_n.jpg,0,daisy
./dataset/flowers/daisy/105806915_a9c13e2106_n.jpg,0,daisy
./dataset/flowers/daisy/33814092924_b23d019011_n.jpg,0,daisy
./dataset/flowers/daisy/8709535323_a6bea3e43f.jpg,0,daisy
./dataset/flowers/daisy/14021430525_e06baf93a9.jpg,0,daisy
./dataset/flowers/daisy/34524074031_e42b9b1acd_n.jpg,0,daisy
./dataset/flowers/daisy/2488902131_3417698611_n.jpg,0,daisy
./dataset/flowers/daisy/4538877108_3c793f7987_m.jpg,0,daisy
./dataset/flowers/daisy/2365428551_39f83f10bf_n.jpg,0,daisy
./dataset/flowers/daisy/7199968650_72afc16d31_m.jpg,0,daisy
./dataset/flowers/daisy/7790614422_4557928ab9_n.jpg,0,daisy
./dataset/flowers/daisy/2019064575_7656b9340f_m.jpg,0,daisy
